Id,Sales
12226,5867.42529296875
12227,5449.65869140625
12228,10901.8994140625
12229,5410.48046875
12230,7805.9765625
12231,17026.06640625
12232,8217.4453125
12233,9047.7275390625
12234,5602.7900390625
12235,4833.75439453125
12236,7333.599609375
12237,4215.1826171875
12238,6340.82373046875
12239,11688.9775390625
12240,5640.59326171875
12241,16739.0
12242,13880.46484375
12243,5513.52587890625
12244,6711.17529296875
12245,5877.26171875
12246,8042.35595703125
12247,6343.90185546875
12248,12128.1455078125
12249,8265.1064453125
12250,10783.0634765625
12251,5084.8154296875
12252,8103.81005859375
12253,5504.87255859375
12254,8320.650390625
12255,7584.9091796875
12256,7021.3310546875
12257,7305.76513671875
12258,7242.02392578125
12259,9051.1884765625
12260,11221.025390625
12261,7504.35009765625
12262,10916.4716796875
12263,7271.6240234375
12264,10216.6943359375
12265,5723.2451171875
12266,6143.6572265625
12267,6054.55029296875
12268,10921.6455078125
12269,6986.646484375
12270,8956.091796875
12271,7465.2646484375
12272,9842.767578125
12273,5806.912109375
12274,9820.0400390625
12275,7976.05712890625
12276,4494.8662109375
12277,13865.4189453125
12278,18258.20703125
12279,7787.94873046875
12280,7670.28076171875
12281,9769.912109375
12282,11579.953125
12283,12033.4052734375
12284,6117.873046875
12285,8471.4404296875
12286,6170.7890625
12287,9222.9501953125
12288,4660.15966796875
12289,6866.35791015625
12290,5901.46923828125
12291,6269.13720703125
12292,8487.2646484375
12293,5766.13330078125
12294,4900.3330078125
12295,7895.3095703125
12296,4686.232421875
12297,5345.1220703125
12298,6843.01513671875
12299,6648.49658203125
12300,10386.6669921875
12301,8959.7353515625
12302,7635.3037109375
12303,6933.5810546875
12304,6755.43408203125
12305,12690.0380859375
12306,8329.978515625
12307,6019.4638671875
12308,8072.14306640625
12309,9931.0947265625
12310,5268.59619140625
12311,7568.34521484375
12312,3828.43212890625
12313,5495.89208984375
12314,9294.7666015625
12315,6566.75146484375
12316,5740.2626953125
12317,9402.0751953125
12318,10834.9775390625
12319,13330.39453125
12320,7011.05126953125
12321,10768.4814453125
12322,3367.493408203125
12323,5266.45361328125
12324,7053.7587890625
12325,4808.01611328125
12326,8166.7294921875
12327,5641.51123046875
12328,5333.99169921875
12329,9407.9443359375
12330,11602.2109375
12331,9663.462890625
12332,5618.04833984375
12333,5953.82763671875
12334,10224.3701171875
12335,7992.2421875
12336,6976.01025390625
12337,5526.43701171875
12338,7330.53662109375
12339,11891.6591796875
12340,4565.04443359375
12341,6821.02685546875
12342,8502.7275390625
12343,8749.05078125
12344,14170.8603515625
12345,5680.40576171875
12346,16015.4375
12347,7183.30908203125
12348,5547.18115234375
12349,3845.129638671875
12350,6532.67333984375
12351,6980.8388671875
12352,6389.341796875
12353,8174.67529296875
12354,5364.12548828125
12355,5390.20458984375
12356,7272.91064453125
12357,4165.63330078125
12358,8780.923828125
12359,7245.93701171875
12360,8968.7177734375
12361,9478.3720703125
12362,6426.62548828125
12363,9428.6533203125
12364,7006.8671875
12365,6232.7294921875
12366,6180.98046875
12367,4717.56640625
12368,10713.9736328125
12369,7305.92138671875
12370,6682.169921875
12371,7872.74755859375
12372,10127.2421875
12373,8035.3564453125
12374,6056.34765625
12375,9318.927734375
12376,7074.18505859375
12377,7020.6298828125
12378,6789.43310546875
12379,9587.5849609375
12380,6975.853515625
12381,6566.671875
12382,6413.09521484375
12383,5163.15478515625
12384,4391.81689453125
12385,5449.7490234375
12386,9425.373046875
12387,9672.6201171875
12388,10988.2119140625
12389,13207.7080078125
12390,8879.873046875
12391,7008.27978515625
12392,5663.9404296875
12393,11817.91015625
12394,11456.029296875
12395,7740.7626953125
12396,9384.4453125
12397,8728.455078125
12398,6411.7802734375
12399,4699.73828125
12400,11849.1181640625
12401,7123.8984375
12402,7122.537109375
12403,6196.84716796875
12404,3388.39013671875
12405,12278.29296875
12406,5889.9814453125
12407,3349.0498046875
12408,5376.77587890625
12409,5841.81787109375
12410,7456.67236328125
12411,8167.91796875
12412,6885.515625
12413,5267.61181640625
12414,5610.97509765625
12415,4350.4296875
12416,3797.54541015625
12417,7663.31640625
12418,18501.392578125
12419,5363.39208984375
12420,6515.21533203125
12421,7362.775390625
12422,6001.75927734375
12423,6133.70361328125
12424,5518.7470703125
12425,4796.81103515625
12426,7565.595703125
12427,7640.89697265625
12428,4391.3662109375
12429,9119.923828125
12430,5562.50048828125
12431,5199.1611328125
12432,10904.6318359375
12433,8839.1962890625
12434,9760.044921875
12435,5535.90576171875
12436,7254.70458984375
12437,4929.8759765625
12438,5773.0791015625
12439,15816.7177734375
12440,10907.123046875
12441,8123.2841796875
12442,6149.1767578125
12443,5260.34912109375
12444,6094.3564453125
12445,5833.7568359375
12446,12950.9423828125
12447,5087.8916015625
12448,5890.4580078125
12449,8671.119140625
12450,5358.99267578125
12451,6862.9716796875
12452,8091.09765625
12453,7870.3466796875
12454,7901.9560546875
12455,4709.53173828125
12456,5162.38720703125
12457,5840.57421875
12458,9730.57421875
12459,8387.8203125
12460,7412.41845703125
12461,4736.91455078125
12462,7930.5107421875
12463,6977.97998046875
12464,5558.31494140625
12465,7378.90234375
12466,7571.427734375
12467,6918.32373046875
12468,7480.36572265625
12469,7523.3037109375
12470,6358.32861328125
12471,5822.70654296875
12472,8023.2255859375
12473,7577.265625
12474,6120.7705078125
12475,10317.3623046875
12476,6564.46435546875
12477,4983.84033203125
12478,12997.6650390625
12479,6340.95849609375
12480,2962.8447265625
12481,8666.5771484375
12482,10273.869140625
12483,11787.6259765625
12484,5123.02001953125
12485,6955.6435546875
12486,6322.625
12487,7877.755859375
12488,5977.09765625
12489,9526.8173828125
12490,3188.1416015625
12491,6513.22900390625
12492,6059.669921875
12493,5849.88818359375
12494,5640.45654296875
12495,7367.10009765625
12496,9081.28515625
12497,6041.5556640625
12498,9077.5234375
12499,8043.07421875
12500,8981.8974609375
12501,5369.67529296875
12502,7197.4638671875
12503,6939.162109375
12504,9930.048828125
12505,9266.142578125
12506,6133.87353515625
12507,9415.1337890625
12508,7368.4990234375
12509,8164.3876953125
12510,4338.287109375
12511,3917.3125
12512,8800.55859375
12513,6677.0341796875
12514,9730.9931640625
12515,6992.7890625
12516,6277.6416015625
12517,8581.2353515625
12518,7899.7763671875
12519,7287.44384765625
12520,8693.0498046875
12521,6882.9404296875
12522,9845.748046875
12523,10880.251953125
12524,8579.498046875
12525,5114.79150390625
12526,5836.65869140625
12527,4056.4794921875
12528,3776.97021484375
12529,9065.748046875
12530,5626.40185546875
12531,9180.28515625
12532,4473.02880859375
12533,6601.22998046875
12534,6071.77099609375
12535,10382.7021484375
12536,5550.4326171875
12537,5979.7041015625
12538,6457.95654296875
12539,8112.31787109375
12540,5324.01123046875
12541,9149.8525390625
12542,8003.90380859375
12543,8937.5615234375
12544,8360.3076171875
12545,7694.4267578125
12546,6447.46484375
12547,5423.7958984375
12548,5838.88671875
12549,11496.9375
12550,9883.7666015625
12551,8670.5185546875
12552,15645.732421875
12553,6639.51904296875
12554,5472.15576171875
12555,7036.0595703125
12556,9432.9697265625
12557,11395.3193359375
12558,7548.53662109375
12559,8910.5634765625
12560,8998.876953125
12561,8237.5224609375
12562,7488.3408203125
12563,6176.0703125
12564,5298.86376953125
12565,5252.95947265625
12566,4462.1787109375
12567,6134.02587890625
12568,8723.275390625
12569,17262.306640625
12570,6922.3974609375
12571,5000.1171875
12572,8739.1806640625
12573,4513.55810546875
12574,7631.48046875
12575,4337.7109375
12576,10405.8125
12577,6968.1220703125
12578,6625.0419921875
12579,15246.927734375
12580,13157.888671875
12581,6153.30517578125
12582,7444.25830078125
12583,4018.824951171875
12584,5238.33154296875
12585,5830.94384765625
12586,9374.9033203125
12587,4817.455078125
12588,5036.8818359375
12589,6033.66455078125
12590,5768.9990234375
12591,7397.87841796875
12592,7887.15771484375
12593,3520.2373046875
12594,7551.55126953125
12595,9535.43359375
12596,8541.220703125
12597,5702.4619140625
12598,4683.037109375
12599,9195.16015625
12600,5315.2802734375
12601,10471.0390625
12602,5141.79150390625
12603,6032.802734375
12604,8103.365234375
12605,7032.66845703125
12606,4978.80078125
12607,6236.6201171875
12608,7179.03955078125
12609,9772.8828125
12610,11218.8623046875
12611,5939.78955078125
12612,4210.986328125
12613,5931.72314453125
12614,6472.5068359375
12615,5146.3359375
12616,6086.3603515625
12617,6748.740234375
12618,12103.6484375
12619,8256.0947265625
12620,6931.35107421875
12621,8726.7646484375
12622,4931.84619140625
12623,9684.0712890625
12624,5696.15185546875
12625,13690.3251953125
12626,6580.43310546875
12627,5293.8974609375
12628,5232.728515625
12629,4123.58984375
12630,7255.83642578125
12631,20372.404296875
12632,4743.8154296875
12633,4930.60986328125
12634,11029.1640625
12635,6956.041015625
12636,7321.43359375
12637,8332.4501953125
12638,7079.84228515625
12639,4837.22802734375
12640,4711.54638671875
12641,10593.94140625
12642,6643.54833984375
12643,8176.03271484375
12644,8267.369140625
12645,5547.02978515625
12646,7933.7490234375
12647,6291.74169921875
12648,3875.47509765625
12649,9420.765625
12650,9394.6025390625
12651,4105.544921875
12652,8704.833984375
12653,7682.662109375
12654,5065.85595703125
12655,10430.5654296875
12656,7405.03369140625
12657,8333.0146484375
12658,5426.6181640625
12659,5253.6806640625
12660,7057.626953125
12661,4865.921875
12662,8005.6884765625
12663,4279.85400390625
12664,6647.01416015625
12665,5244.8388671875
12666,6599.833984375
12667,7108.81298828125
12668,7514.56298828125
12669,7647.384765625
12670,8712.201171875
12671,6707.4765625
12672,7944.0673828125
12673,6417.408203125
12674,9163.28125
12675,9690.255859375
12676,7528.5205078125
12677,3308.40283203125
12678,6741.34033203125
12679,7870.244140625
12680,4369.1591796875
12681,11272.7880859375
12682,5786.7255859375
12683,6877.810546875
12684,11337.1533203125
12685,7439.46142578125
12686,4519.5595703125
12687,8817.0693359375
12688,10723.21875
12689,5518.66357421875
12690,9418.560546875
12691,10523.7353515625
12692,6488.275390625
12693,5444.3115234375
12694,7836.83154296875
12695,5885.90185546875
12696,6549.11083984375
12697,7876.34423828125
12698,5441.31103515625
12699,7317.423828125
12700,8073.1875
12701,7020.39208984375
12702,8708.162109375
12703,6522.8271484375
12704,6828.38623046875
12705,5376.681640625
12706,7886.80078125
12707,7455.50634765625
12708,7037.32763671875
12709,7088.32861328125
12710,8652.9619140625
12711,10090.2119140625
12712,6013.21923828125
12713,5898.2763671875
12714,6718.8662109375
12715,7635.25
12716,7140.22314453125
12717,4593.6728515625
12718,4660.3876953125
12719,7481.6865234375
12720,7628.0478515625
12721,6085.82421875
12722,8601.857421875
12723,6245.02880859375
12724,7278.92529296875
12725,5300.9560546875
12726,3640.432373046875
12727,7506.8857421875
12728,6861.8427734375
12729,7007.78759765625
12730,10063.4892578125
12731,8901.7685546875
12732,5232.90771484375
12733,9920.076171875
12734,4017.06787109375
12735,2797.330810546875
12736,8362.814453125
12737,12473.0087890625
12738,8720.544921875
12739,7846.048828125
12740,4983.85546875
12741,7213.91455078125
12742,9036.81640625
12743,7222.95263671875
12744,8143.90234375
12745,5569.21875
12746,5451.21875
12747,5565.486328125
12748,6313.3125
12749,5829.6669921875
12750,5752.12646484375
12751,5183.22216796875
12752,5543.82080078125
12753,6742.107421875
12754,7714.19775390625
12755,5810.4716796875
12756,6759.64404296875
12757,7599.103515625
12758,6536.912109375
12759,5716.1689453125
12760,9950.6318359375
12761,7431.1279296875
12762,5226.01904296875
12763,4175.6044921875
12764,13652.7412109375
12765,6840.05859375
12766,5914.34033203125
12767,9063.890625
12768,7982.28564453125
12769,8277.67578125
12770,6330.53564453125
12771,9299.34375
12772,8629.9130859375
12773,14093.580078125
12774,5559.0078125
12775,5350.95849609375
12776,5544.5458984375
12777,7382.49560546875
12778,6127.689453125
12779,7618.42041015625
12780,9856.7783203125
12781,6773.17919921875
12782,5053.01513671875
12783,6445.30810546875
12784,9244.7138671875
12785,4911.18896484375
12786,7854.53369140625
12787,4216.76611328125
12788,7655.96533203125
12789,7603.109375
12790,7915.1904296875
12791,9895.107421875
12792,6936.4345703125
12793,4488.7607421875
12794,6966.01220703125
12795,7454.53564453125
12796,9818.767578125
12797,8581.248046875
12798,8546.583984375
12799,6754.0595703125
12800,4639.6953125
12801,10315.3603515625
12802,4494.88134765625
12803,10636.75
12804,5964.11328125
12805,5199.5498046875
12806,7037.85595703125
12807,6435.43896484375
12808,7772.15283203125
12809,8447.6650390625
12810,4706.33203125
12811,4484.4716796875
12812,8408.9619140625
12813,9560.5009765625
12814,10506.705078125
12815,6029.275390625
12816,6931.11572265625
12817,7667.68505859375
12818,6731.90625
12819,6393.84326171875
12820,10880.794921875
12821,9362.8759765625
12822,11865.1708984375
12823,4886.15966796875
12824,6934.38720703125
12825,9931.349609375
12826,9155.9541015625
12827,6478.5341796875
12828,11032.7705078125
12829,7069.5009765625
12830,6497.05078125
12831,5604.5302734375
12832,5890.91357421875
12833,5998.66552734375
12834,6451.91064453125
12835,4931.1787109375
12836,5664.859375
12837,8009.2998046875
12838,7484.82080078125
12839,23970.919921875
12840,7060.67236328125
12841,4844.52197265625
12842,9197.376953125
12843,11855.755859375
12844,7299.63818359375
12845,8674.3837890625
12846,5775.36865234375
12847,9529.4375
12848,8757.00390625
12849,5593.87353515625
12850,6460.681640625
12851,8342.4150390625
12852,8286.7890625
12853,7799.05615234375
12854,8708.4716796875
12855,6593.27587890625
12856,4666.81591796875
12857,6266.40625
12858,11673.7568359375
12859,12507.826171875
12860,11629.361328125
12861,9369.720703125
12862,4421.03857421875
12863,7250.04443359375
12864,3597.753662109375
12865,9599.1982421875
12866,12071.1357421875
12867,10970.013671875
12868,7335.48095703125
12869,6538.4267578125
12870,4348.45263671875
12871,6082.251953125
12872,12469.7685546875
12873,7027.3115234375
12874,5644.1689453125
12875,5877.04541015625
12876,8572.8515625
12877,4172.17236328125
12878,8607.3896484375
12879,6301.88525390625
12880,7408.16748046875
12881,8319.7646484375
12882,6783.2919921875
12883,7278.91064453125
12884,7694.40673828125
12885,5137.00048828125
12886,8069.935546875
12887,8458.4541015625
12888,12433.271484375
12889,5877.92724609375
12890,8853.3759765625
12891,8360.37109375
12892,10389.3974609375
12893,7374.5361328125
12894,10058.794921875
12895,4981.73779296875
12896,5332.6728515625
12897,7487.01953125
12898,6897.67138671875
12899,10261.2109375
12900,8864.3310546875
12901,5874.15625
12902,7860.71826171875
12903,6847.06884765625
12904,10380.009765625
12905,4506.11767578125
12906,16123.7412109375
12907,5884.7392578125
12908,5976.0517578125
12909,10284.8125
12910,6108.1572265625
12911,7373.23046875
12912,7449.16845703125
12913,9051.921875
12914,7642.94873046875
12915,6313.552734375
12916,7760.58154296875
12917,8458.4775390625
12918,8388.701171875
12919,5107.93798828125
12920,8711.8095703125
12921,12949.5361328125
12922,8195.0234375
12923,7094.9169921875
12924,8045.74072265625
12925,6510.1376953125
12926,5640.01220703125
12927,7855.90087890625
12928,4830.4912109375
12929,10463.439453125
12930,7420.8359375
12931,7929.10986328125
12932,10192.0302734375
12933,5574.24462890625
12934,7059.935546875
12935,5814.0009765625
12936,9129.033203125
12937,9630.369140625
12938,5824.16259765625
12939,5328.16552734375
12940,7637.59033203125
12941,6412.44384765625
12942,6188.6572265625
12943,8320.1279296875
12944,7333.77880859375
12945,8927.1083984375
12946,5754.28125
12947,5212.70703125
12948,7707.162109375
12949,8365.7744140625
12950,8783.376953125
12951,9241.578125
12952,10058.3984375
12953,6570.8994140625
12954,10676.380859375
12955,7315.88427734375
12956,8792.7578125
12957,10563.3408203125
12958,7346.79345703125
12959,12033.810546875
12960,9244.2666015625
12961,9152.3662109375
12962,5960.86865234375
12963,8700.6796875
12964,9008.9990234375
12965,7135.05126953125
